0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
22,1749,79,632,22,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,409,1,515,250,615,3104,17,21,1460,19,472,49,23,1,2781,0,0,0,0,0,0,0,0,0,0,0,0
327,3,162,3914,327,84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,160,1,1868,1159,332,3659,1160,412,2,1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,386,582,366,2993,1718,895,1,266,425,1098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,4,33,1,10,74,778,60,1685,1,826,384,379,964,6,1,0,0,0,0,0,0,0,0,0,0,0,0
169,3,169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,1381,2116,2,3246,2526,199,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,1,110,403,37,16,50,29,235,19,499,1561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,3,644,104,399,510,578,390,252,1051,1,613,2,1257,252,15,0,0,0,0,0,0,0,0,0,0,0,0
334,270,334,1649,1015,270,334,1649,1015,270,1,901,1019,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,2375,1,13,462,1848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,3258,332,731,25,732,332,838,25,952,131,1045,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,419,61,1720,213,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,3,176,739,312,176,698,141,154,312,1248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1,430,57,150,4291,371,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,1,336,2365,681,2478,37,16,111,3688,2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,146,412,756,4616,19,698,60,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,1527,2603,601,683,92,23,842,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,110,403,297,330,1,467,1,4268,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,696,1,135,2511,1910,276,4907,56,58,276,3526,3321,2384,2,0,0,0,0,0,0,0,0,0,0,0,0,0
128,3,635,4484,128,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,607,1407,2189,1703,938,1208,1996,61,292,88,1,2,2,11,4027,0,0,0,0,0,0,0,0,0,0,0,0
248,3,452,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,19,2134,17,21,320,19,3189,374,3617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,3483,1,146,708,2700,3417,959,1115,144,1481,473,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,3,249,461,16,293,1670,49,407,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,1,423,1,423,279,2718,355,1,492,153,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,354,325,1,460,1,639,4790,375,158,1658,4790,1,23,3346,4684,2252,1498,0,0,0,0,0,0,0,0,0,0
327,354,1106,1,910,4088,327,1,3101,327,1,2533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,20,203,26,1,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,105,448,158,882,54,1084,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,3,38,158,941,611,636,864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,37,98,514,16,628,172,589,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,74,4378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,10,3457,2,1364,1208,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,3,343,715,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,500,93,4036,1330,153,54,2632,1676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,1020,784,133,774,689,896,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,1812,1,1703,3494,945,328,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,3,4452,1018,329,51,683,228,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3,2,3599,2129,1,272,73,17,21,396,527,7,1,4666,443,0,0,0,0,0,0,0,0,0,0,0,0
90,3,2861,426,701,506,451,319,1016,3037,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,4957,1212,109,16,776,1234,877,1,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,925,548,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,1111,1,196,23,51,1025,1037,772,2294,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,989,1274,1,1944,911,118,1,623,3732,1,16,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
294,1,4427,2130,8,490,1,50,132,294,2414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,1,2093,2864,235,1328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,1,1207,1993,683,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,3,3178,230,304,520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,3,415,2338,28,544,29,45,2084,417,2585,2998,19,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,9,184,424,280,534,544,358,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,332,731,25,732,332,838,25,952,131,1045,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,976,977,88,77,704,663,749,106,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,3,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,1012,378,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,3,29,45,2084,677,144,1397,4331,1255,4332,3167,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,308,308,23,2308,3635,862,402,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,42,828,263,614,84,738,938,2927,1097,2928,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,3,423,3591,3184,926,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3428,1,221,34,402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,2821,2500,29,826,712,2786,361,3130,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,646,1,87,148,2346,275,1329,4733,1674,735,636,1559,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
316,1330,846,581,1421,340,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,110,1050,165,640,1975,1,161,64,426,756,587,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,3,1993,1725,625,3119,228,3120,2,3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,10,98,514,16,628,172,589,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,881,26,703,1605,3036,1507,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,1241,1,654,51,525,4221,92,329,330,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,3,4500,198,3205,1286,58,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,3,1598,390,338,1253,120,1395,222,444,1060,106,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,10,2355,2,1867,1592,13,620,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,3,4725,175,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,3,2271,1526,2131,376,3296,1309,1103,1354,429,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,1512,1,386,1716,2019,1512,3016,1716,4081,1392,4081,869,285,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,85,14,1508,4005,1170,85,1509,946,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,1,411,1512,2242,73,2969,88,75,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3,3469,1661,75,934,10,2632,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,1,2648,1,13,2648,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,1,722,329,2073,1,299,4297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,3,384,6,163,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,42,1799,2605,539,133,987,511,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,3,23,366,645,2686,1613,4672,7,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,14,1112,4031,1113,14,181,505,199,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,3,24,648,616,188,120,557,456,338,1514,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,3,803,875,93,1174,368,1,198,6,571,321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,3,79,197,1122,210,1,988,909,1,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,3,415,1566,234,142,165,7,1,1,173,1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,1,793,580,917,170,25,203,2877,561,1,917,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,1,569,128,339,544,2499,498,54,304,795,1,13,684,1035,1,1408,273,1,0,0,0,0,0,0,0,0,0
90,573,1554,90,355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,1111,1,196,23,51,1025,1037,772,2294,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,364,369,1,14,2886,3900,63,195,2293,620,116,1,3901,620,3902,1647,2887,3300,2,0,0,0,0,0,0,0,0
130,3,2796,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,3,529,392,4180,4935,223,3156,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,3,1067,1068,317,2005,3884,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,1020,1,430,38,59,611,2810,2430,382,1786,2550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1007,57,303,6,866,359,3,16,124,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,4285,1,347,266,3502,4285,392,218,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,904,270,1416,4,3689,2009,1386,224,772,4026,1468,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,3,384,213,612,1,249,1101,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,3,1574,1199,288,419,372,503,292,6,262,1,777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,3,186,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1,1932,831,4678,451,632,808,145,39,151,761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,326,1,1289,531,51,124,4662,2088,2610,19,132,602,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,37,4713,3707,189,92,164,3319,88,164,3320,736,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,3,1250,3498,268,1,781,934,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,110,2127,12,232,318,384,6,224,12,596,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,4,33,4,2861,3843,320,3531,78,1,153,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,1192,241,20,354,2132,1037,264,1211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,3,506,96,320,1079,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,12,524,1896,39,31,7,1,1,524,1712,3193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,610,25,998,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1291,778,2157,1235,3463,608,44,22,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,1192,241,20,354,2132,1037,264,1211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,1223,149,3504,2880,276,3777,273,1313,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,3,1067,1068,317,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,340,344,568,169,129,121,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,1,1737,504,328,1850,3036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2036,27,1,575,20,3071,871,19,17,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,3,4299,686,3950,686,1636,2,1276,1170,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,3,1067,1068,317,2005,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,364,369,1,12,177,189,12,1,1276,295,3191,2,1851,999,695,1118,0,0,0,0,0,0,0,0,0,0,0
48,3,23,391,48,395,44,1038,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,3780,426,561,1317,120,1,3815,1752,817,1076,117,645,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,337,2201,132,1,1541,132,227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1378,238,638,1503,4894,1,152,2,528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,14,1777,1035,3398,1,274,232,1,2582,1,803,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,10,98,514,16,628,172,589,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,464,1792,3361,1585,124,4369,762,1,4801,845,4048,2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,3,529,392,4180,4935,223,3156,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,180,1,348,1160,177,126,412,332,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,412,733,1673,116,289,1542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,27,1,110,4299,4,417,660,1569,156,1094,959,1,109,1314,450,1,2,0,0,0,0,0,0,0,0,0,0
195,251,221,1,385,195,2391,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,725,1,226,1669,2654,84,1144,707,2735,1,399,379,806,1,0,0,0,0,0,0,0,0,0,0,0,0,0
300,685,518,1462,173,300,16,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,2416,1,53,4,429,3031,294,2,840,2417,2416,2418,1203,869,0,0,0,0,0,0,0,0,0,0,0,0,0
274,3,29,864,460,1,1035,1,274,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,859,234,1386,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,1680,4183,367,264,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,479,1294,1,3684,1721,788,443,102,4195,1726,267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3,1349,29,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,721,4355,1,2093,351,273,163,1837,475,2067,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,41,2469,1530,4276,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,3,4978,3530,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,332,1308,596,513,689,29,2507,710,2,11,360,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,320,601,197,145,1,506,601,320,601,286,103,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1824,446,39,194,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,3,643,1590,370,74,257,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1,646,2963,194,20,965,1,1320,1091,1981,1,3094,1320,49,1,0,0,0,0,0,0,0,0,0,0,0,0
783,3,377,62,24,2,37,87,783,408,13,2447,3264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,3,384,6,310,3082,16,1835,49,468,1624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,298,911,513,1,198,522,356,277,1794,1163,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,1885,282,1,6,2761,2684,1,517,1,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,3,1195,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,1,411,2096,175,406,3263,1,1526,2080,1775,245,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,42,1,221,274,1730,57,1,782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,3,1830,1608,1404,1831,847,376,1609,1832,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,565,1,4,110,1243,608,22,1,2735,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,3,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,3,768,5,15,860,868,717,768,245,400,211,1894,1177,2,0,0,0,0,0,0,0,0,0,0,0,0,0
414,2424,1,1080,132,799,949,1400,457,68,3444,1749,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2616,2870,1,569,32,1474,1592,2518,1674,327,2038,121,1702,47,32,1474,1592,0,0,0,0,0,0,0,0,0,0
262,1191,1,1,2033,104,1242,262,389,595,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3,4183,8,1207,372,1220,56,23,803,395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,3,1,219,1,471,383,3296,1,642,3424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,2262,1,12,1,10,150,1723,1,443,501,2454,244,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,478,3,93,2297,821,49,2753,964,7,1,670,187,603,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,218,630,454,31,51,552,2473,208,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,308,1529,498,3169,112,1444,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,27,1,2658,57,1426,3678,1402,257,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,3437,1,4242,3243,965,4978,328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,226,115,526,1,7,1,3570,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,180,1,348,802,1,258,2494,88,4629,1,592,3320,2247,7,1,2701,1518,66,1,0,0,0,0,0,0,0,0
215,3,76,523,558,2461,8,4251,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,3,3308,583,763,366,324,232,1445,543,1018,3309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,1,1138,359,3,8,1,74,249,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,4349,4321,337,858,71,142,206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,4,33,27,1610,323,126,1049,397,1110,912,818,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,3112,3057,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,1020,1,10,413,413,81,437,145,335,1,2,1635,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,3,231,853,16,2786,209,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,3,4,1067,1068,317,2213,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,10,1029,1456,56,719,3467,228,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3,20,98,1,6,88,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,886,1,105,64,1,20,554,787,34,402,2,64,45,97,0,0,0,0,0,0,0,0,0,0,0,0,0
141,664,2663,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,896,1472,366,3346,2752,639,1181,489,2638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,1,4,3508,327,204,1363,524,2550,1572,4741,2399,327,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
78,4,974,78,974,548,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,364,369,50,50,1723,1916,640,20,1599,3268,34,402,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0
330,4196,1423,1159,311,479,3935,23,3486,1320,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,3,108,302,252,155,466,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,3310,856,24,62,947,2,119,1,1828,153,2644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,819,750,1,324,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,3,50,1615,1461,244,1977,2391,1377,342,396,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,1924,136,76,555,1350,782,1673,61,4634,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,4058,1,575,2147,59,1794,319,232,826,1540,2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,3,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,455,27,1,314,1734,1568,210,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,1256,46,421,375,4505,543,2888,43,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,3,1030,193,1495,1332,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,3,1361,533,1220,772,2038,152,240,2,1549,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,42,3732,291,4241,4978,283,4495,1242,762,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,19,4815,1622,47,1285,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,879,4575,1757,6,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,1,1020,481,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,696,1,143,6,913,403,1660,1,188,901,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,2445,1890,4422,757,623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,246,3180,516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,2706,1843,1844,349,2,1845,1614,1846,1847,1139,1143,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,626,2797,16,50,523,281,3006,995,4068,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1353,1305,249,34,562,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,305,1,411,671,599,545,77,304,2262,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,3,377,62,24,2,1297,1,1,979,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3,1485,1242,80,1500,123,97,797,98,45,3744,1,153,347,629,2,2,0,0,0,0,0,0,0,0,0,0
334,40,113,412,19,56,341,334,3501,449,284,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,27,1,110,4299,4,417,660,1569,156,1094,959,1,109,1314,450,1,2,0,0,0,0,0,0,0,0,0,0
228,3,228,395,1153,43,673,131,14,1,364,369,355,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,1,2093,2864,235,1328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,68,465,1,590,858,195,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3,17,21,344,446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,3,1247,757,107,2849,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,40,113,1470,716,951,815,142,1684,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,4034,1,958,4,67,373,2261,2672,2673,418,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,3,1239,685,1768,2117,208,104,399,578,394,1637,362,31,1239,2,0,0,0,0,0,0,0,0,0,0,0,0
205,3,2651,205,897,1134,2652,897,1134,629,2653,386,898,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,1,4477,901,603,2086,3799,150,88,16,164,421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,201,1155,1156,301,1081,331,69,360,2,480,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,3251,79,459,2838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,2326,276,2,2605,539,133,987,511,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,19,116,517,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,857,1,308,1919,1282,2837,698,878,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,3,38,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
